TIME_STAMP,CURRENT_UV,CURRENT_SPEED,SPEED_VG,SPEED_LW,REL_WIND_SPEED,TOTAL_WAVE_HEIGHT,TOTAL_WAVE_DIRECTION,TOTAL_WAVE_PERIOD,WIND_UV,WIND_SPEED,PRESSURE_SURFACE,PRESSURE_MSL,SEA_SURFACE_SALINITY,ME1_RPM,ME1_FOC,ISO_SCORE,ISO_BINARY,DAY_NIGHT
2020-04-14 12:00:00+00:00,0.22,0.36,11.665,12.033,10.968,2.87,245.87,11.95,-1.07,5.24,1019.75,1019.7,35.56,50.98,1784.743,-0.466,1,1
2020-04-14 12:10:00+00:00,0.24,0.36,11.615,11.912,11.042,2.86,245.84,11.94,-1.11,5.21,1019.85,1019.79,35.56,50.955,1785.951,-0.465,1,1
2020-04-14 12:20:00+00:00,0.24,0.36,11.593,11.93,11.108,2.86,245.78,11.94,-1.15,5.18,1019.94,1019.87,35.57,50.94,1783.588,-0.469,1,1
2020-04-14 12:30:00+00:00,0.27,0.36,11.655,11.845,11.048,2.85,245.76,11.94,-1.2,5.14,1020.06,1019.98,35.58,51.0,1810.045,-0.47,1,1
2020-04-14 12:40:00+00:00,0.29,0.37,11.715,11.908,11.155,2.85,245.7,11.93,-1.24,5.1,1020.16,1020.07,35.58,50.96,1799.794,-0.469,1,1
2020-04-14 12:50:00+00:00,0.29,0.36,11.752,11.841,11.383,2.85,245.63,11.94,-1.26,5.08,1020.25,1020.16,35.59,50.886,1800.968,-0.469,1,1
2020-04-14 13:00:00+00:00,0.31,0.37,11.732,11.946,11.612,2.85,245.59,11.94,-1.3,5.04,1020.37,1020.26,35.6,50.886,1808.019,-0.47,1,0
2020-04-14 13:10:00+00:00,0.33,0.38,11.702,11.807,11.174,2.85,245.52,11.94,-1.33,5.0,1020.47,1020.36,35.6,50.975,1813.698,-0.473,1,0
2020-04-14 13:20:00+00:00,0.33,0.38,11.707,11.803,11.686,2.85,245.43,11.95,-1.35,4.97,1020.57,1020.44,35.61,51.0,1809.135,-0.474,1,0
2020-04-14 13:30:00+00:00,0.35,0.39,11.8,11.797,10.904,2.85,245.37,11.96,-1.38,4.93,1020.69,1020.55,35.62,51.007,1809.628,-0.474,1,0
2020-04-14 13:40:00+00:00,0.37,0.4,11.837,11.745,11.077,2.86,245.28,11.97,-1.4,4.89,1020.79,1020.65,35.63,50.877,1800.603,-0.474,1,0
2020-04-14 13:50:00+00:00,0.36,0.39,12.06,11.67,11.028,2.86,245.2,11.97,-1.41,4.85,1020.89,1020.74,35.63,50.96,1838.295,-0.473,1,0
2020-04-14 14:00:00+00:00,0.36,0.37,12.085,11.902,11.56,2.86,245.11,11.98,-1.42,4.81,1021.0,1020.84,35.62,51.0,1795.793,-0.476,1,0
2020-04-14 14:10:00+00:00,0.35,0.36,12.068,11.842,11.156,2.86,245.0,11.99,-1.42,4.78,1021.09,1020.93,35.62,50.9,1798.762,-0.474,1,0
2020-04-14 14:20:00+00:00,0.34,0.35,12.034,12.11,11.174,2.87,244.87,12.0,-1.43,4.75,1021.18,1021.02,35.62,50.879,1773.636,-0.478,1,0
2020-04-14 14:30:00+00:00,0.34,0.34,11.875,11.913,11.506,2.87,244.74,12.02,-1.43,4.71,1021.28,1021.13,35.61,50.927,1790.322,-0.473,1,0
2020-04-14 14:40:00+00:00,0.33,0.33,11.867,11.933,11.369,2.88,244.6,12.03,-1.43,4.68,1021.37,1021.22,35.61,51.02,1801.56,-0.472,1,0
2020-04-14 14:50:00+00:00,0.33,0.33,11.81,11.943,11.705,2.89,244.45,12.05,-1.44,4.66,1021.45,1021.3,35.61,51.0,1802.172,-0.475,1,0
2020-04-14 15:00:00+00:00,0.32,0.32,11.8,11.783,11.822,2.89,244.29,12.07,-1.44,4.63,1021.55,1021.41,35.61,50.96,1824.47,-0.472,1,0
2020-04-14 15:10:00+00:00,0.32,0.32,11.872,11.823,11.564,2.88,244.27,12.06,-1.43,4.65,1021.61,1021.49,35.61,50.96,1809.0,-0.471,1,0
2020-04-14 15:20:00+00:00,0.32,0.32,12.01,11.88,11.649,2.88,244.26,12.05,-1.43,4.67,1021.66,1021.55,35.6,51.007,1816.04,-0.471,1,0
2020-04-14 15:30:00+00:00,0.32,0.33,11.978,11.876,11.69,2.87,244.23,12.05,-1.41,4.68,1021.72,1021.64,35.6,51.036,1794.294,-0.473,1,0
2020-04-14 15:40:00+00:00,0.32,0.33,12.018,11.825,11.155,2.87,244.22,12.04,-1.41,4.7,1021.78,1021.71,35.6,50.94,1803.897,-0.47,1,0
2020-04-14 15:50:00+00:00,0.32,0.33,12.047,11.857,11.237,2.87,244.2,12.03,-1.4,4.72,1021.83,1021.77,35.6,50.74,1778.065,-0.473,1,0
2020-04-14 16:00:00+00:00,0.31,0.33,12.011,11.998,11.529,2.86,244.16,12.03,-1.4,4.73,1021.9,1021.85,35.6,50.916,1783.947,-0.472,1,0
2020-04-14 16:10:00+00:00,0.3,0.33,12.007,12.002,11.366,2.86,244.13,12.02,-1.4,4.75,1021.96,1021.93,35.6,50.955,1792.509,-0.472,1,0
2020-04-14 16:20:00+00:00,0.3,0.32,11.927,11.997,11.184,2.86,244.11,12.01,-1.41,4.77,1022.01,1021.99,35.6,50.88,1790.876,-0.472,1,0
2020-04-14 16:30:00+00:00,0.29,0.31,11.838,12.138,10.808,2.85,244.07,12.0,-1.42,4.8,1022.08,1022.07,35.6,51.05,1755.888,-0.477,1,0
2020-04-14 16:40:00+00:00,0.28,0.31,11.727,12.077,10.77,2.85,244.03,12.0,-1.44,4.83,1022.15,1022.14,35.6,50.71,1782.505,-0.473,1,0
2020-04-14 16:50:00+00:00,0.27,0.3,11.687,11.823,10.717,2.85,244.0,11.99,-1.45,4.86,1022.21,1022.21,35.6,51.05,1796.717,-0.47,1,0
2020-04-14 17:00:00+00:00,0.27,0.3,11.744,11.885,11.151,2.85,243.96,11.99,-1.47,4.89,1022.27,1022.28,35.6,51.056,1798.669,-0.469,1,0
2020-04-14 17:10:00+00:00,0.27,0.3,11.7,11.8,11.215,2.86,243.94,11.99,-1.48,4.92,1022.32,1022.32,35.6,51.2,1754.31,-0.472,1,0
2020-04-14 17:20:00+00:00,0.26,0.29,11.8,12.035,10.987,2.86,243.89,11.99,-1.51,4.96,1022.39,1022.41,35.6,50.969,1796.92,-0.471,1,0
2020-04-14 17:30:00+00:00,0.25,0.29,11.84,11.825,11.038,2.86,243.84,11.99,-1.54,5.0,1022.47,1022.49,35.6,50.908,1813.261,-0.468,1,0
2020-04-14 17:40:00+00:00,0.24,0.29,11.92,11.844,11.044,2.86,243.79,11.99,-1.57,5.04,1022.53,1022.56,35.61,50.971,1801.158,-0.465,1,0
2020-04-14 17:50:00+00:00,0.24,0.29,12.08,11.87,10.892,2.87,243.75,11.99,-1.59,5.08,1022.59,1022.62,35.61,50.82,1808.127,-0.464,1,0
2020-04-14 18:00:00+00:00,0.23,0.29,12.11,11.954,10.667,2.87,243.69,12.0,-1.64,5.13,1022.67,1022.7,35.61,50.973,1791.714,-0.466,1,0
2020-04-14 18:10:00+00:00,0.23,0.28,12.01,11.977,11.003,2.86,243.66,11.99,-1.66,5.14,1022.71,1022.74,35.61,50.935,1774.543,-0.468,1,0
2020-04-14 18:20:00+00:00,0.23,0.28,11.89,11.967,10.584,2.86,243.62,11.98,-1.69,5.15,1022.75,1022.78,35.61,51.06,1792.42,-0.469,1,0
2020-04-14 18:30:00+00:00,0.22,0.27,11.858,11.904,10.497,2.85,243.59,11.97,-1.71,5.15,1022.78,1022.82,35.61,50.947,1786.461,-0.467,1,0
2020-04-14 18:40:00+00:00,0.22,0.27,11.857,11.925,10.551,2.84,243.54,11.96,-1.73,5.14,1022.83,1022.86,35.61,50.86,1795.141,-0.466,1,0
2020-04-14 18:50:00+00:00,0.22,0.26,11.843,11.99,11.11,2.83,243.5,11.95,-1.73,5.14,1022.87,1022.9,35.61,51.08,1791.031,-0.467,1,0
2020-04-14 19:00:00+00:00,0.22,0.26,11.785,11.94,11.002,2.83,243.46,11.94,-1.73,5.13,1022.9,1022.94,35.61,50.978,1793.088,-0.465,1,0
2020-04-14 19:10:00+00:00,0.22,0.26,11.732,11.957,10.666,2.82,243.42,11.93,-1.72,5.12,1022.95,1022.98,35.61,51.0,1799.684,-0.462,1,0
2020-04-14 19:20:00+00:00,0.22,0.26,11.727,11.94,10.512,2.82,243.38,11.92,-1.71,5.11,1022.98,1023.01,35.6,50.79,1788.553,-0.464,1,0
2020-04-14 19:30:00+00:00,0.22,0.25,11.785,12.0,10.814,2.82,243.33,11.92,-1.69,5.09,1023.02,1023.05,35.6,50.8,1790.394,-0.464,1,0
2020-04-14 19:40:00+00:00,0.22,0.25,11.743,11.978,11.114,2.81,243.28,11.91,-1.66,5.07,1023.06,1023.09,35.6,50.922,1791.189,-0.467,1,0
2020-04-14 19:50:00+00:00,0.22,0.25,11.788,11.779,10.69,2.81,243.24,11.91,-1.62,5.05,1023.1,1023.13,35.6,51.125,1949.52,-0.472,1,0
2020-04-14 20:00:00+00:00,0.22,0.25,11.848,11.892,11.336,2.81,243.18,11.9,-1.58,5.03,1023.14,1023.17,35.6,50.85,1809.004,-0.466,1,0
2020-04-14 20:20:00+00:00,0.22,0.26,12.087,11.837,11.412,2.81,243.07,11.9,-1.48,4.98,1023.21,1023.25,35.6,50.98,1802.854,-0.466,1,0
2020-04-14 20:30:00+00:00,0.21,0.25,12.095,11.995,11.181,2.8,243.01,11.9,-1.42,4.95,1023.25,1023.29,35.6,50.785,1790.935,-0.467,1,0
2020-04-14 20:40:00+00:00,0.21,0.25,12.015,12.108,11.271,2.8,242.95,11.89,-1.36,4.93,1023.28,1023.32,35.6,50.95,1766.637,-0.466,1,0
2020-04-14 20:50:00+00:00,0.2,0.25,11.881,11.944,11.411,2.8,242.89,11.89,-1.29,4.91,1023.31,1023.36,35.6,50.944,1810.105,-0.46,1,0
2020-04-14 21:00:00+00:00,0.19,0.24,11.8,11.888,11.138,2.8,242.83,11.89,-1.22,4.89,1023.35,1023.4,35.6,50.813,1807.4,-0.459,1,0
2020-04-14 21:10:00+00:00,0.18,0.24,11.915,11.814,11.104,2.8,242.76,11.89,-1.22,4.84,1023.32,1023.38,35.6,50.839,1809.242,-0.46,1,0
2020-04-14 21:20:00+00:00,0.18,0.23,12.03,11.796,11.352,2.79,242.72,11.88,-1.22,4.79,1023.29,1023.35,35.6,50.944,1834.833,-0.459,1,0
2020-04-14 21:30:00+00:00,0.17,0.22,12.085,11.892,11.62,2.78,242.63,11.87,-1.21,4.73,1023.27,1023.34,35.6,50.927,1817.095,-0.46,1,0
2020-04-14 21:40:00+00:00,0.16,0.22,12.045,11.964,11.611,2.78,242.57,11.87,-1.21,4.69,1023.25,1023.33,35.6,50.911,1792.169,-0.463,1,0
2020-04-14 21:50:00+00:00,0.16,0.21,12.009,11.917,12.08,2.77,242.53,11.86,-1.22,4.64,1023.22,1023.3,35.6,50.926,1813.7,-0.457,1,0
2020-04-14 22:00:00+00:00,0.15,0.21,12.0,12.003,11.8,2.76,242.43,11.85,-1.23,4.61,1023.2,1023.29,35.6,50.961,1798.977,-0.455,1,0
2020-04-14 22:10:00+00:00,0.14,0.2,11.957,11.975,11.85,2.76,242.37,11.85,-1.24,4.57,1023.18,1023.28,35.6,50.92,1794.979,-0.457,1,0
2020-04-14 22:20:00+00:00,0.14,0.2,11.853,11.92,11.705,2.75,242.34,11.84,-1.25,4.54,1023.15,1023.25,35.6,50.96,1864.12,-0.455,1,0
2020-04-14 22:30:00+00:00,0.13,0.19,11.917,11.805,11.578,2.75,242.27,11.83,-1.26,4.52,1023.14,1023.25,35.61,50.953,1813.193,-0.452,1,0
2020-04-14 22:40:00+00:00,0.13,0.18,12.009,11.784,11.722,2.75,242.22,11.82,-1.28,4.49,1023.11,1023.23,35.61,50.896,1822.944,-0.453,1,0
2020-04-14 22:50:00+00:00,0.13,0.17,12.117,11.847,11.259,2.74,242.16,11.82,-1.29,4.46,1023.1,1023.22,35.6,50.863,1808.234,-0.453,1,0
2020-04-14 23:00:00+00:00,0.13,0.17,12.17,11.726,11.899,2.74,242.11,11.81,-1.3,4.43,1023.08,1023.2,35.6,50.843,1816.662,-0.453,1,0
2020-04-14 23:10:00+00:00,0.14,0.16,12.365,11.897,11.856,2.73,242.05,11.8,-1.32,4.4,1023.06,1023.18,35.6,51.095,1820.6,-0.458,1,0
2020-04-14 23:20:00+00:00,0.14,0.16,12.419,12.054,11.593,2.73,242.01,11.79,-1.33,4.37,1023.04,1023.16,35.6,50.9,1792.915,-0.457,1,0
2020-04-14 23:30:00+00:00,0.15,0.16,12.342,11.876,11.539,2.73,241.93,11.79,-1.34,4.34,1023.03,1023.16,35.6,50.9,1804.482,-0.456,1,0
2020-04-14 23:40:00+00:00,0.16,0.16,12.221,12.076,11.46,2.72,241.87,11.78,-1.35,4.31,1023.02,1023.14,35.6,50.94,1818.643,-0.457,1,0
2020-04-14 23:50:00+00:00,0.17,0.17,12.103,12.13,11.606,2.72,241.82,11.78,-1.36,4.28,1023.01,1023.13,35.6,50.96,1786.409,-0.459,1,0
2020-04-15 00:00:00+00:00,0.18,0.19,12.066,11.883,10.741,2.72,241.77,11.77,-1.37,4.25,1023.0,1023.12,35.6,50.968,1806.892,-0.456,1,0
2020-04-15 00:20:00+00:00,0.2,0.21,12.047,11.937,11.253,2.71,241.63,11.75,-1.34,4.25,1023.13,1023.25,35.6,51.06,1796.064,-0.461,1,0
2020-04-15 00:30:00+00:00,0.21,0.22,12.0,11.934,10.969,2.71,241.56,11.74,-1.32,4.25,1023.2,1023.32,35.6,51.007,1794.158,-0.461,1,0
2020-04-15 00:40:00+00:00,0.22,0.23,11.958,11.9,11.225,2.7,241.5,11.74,-1.31,4.25,1023.26,1023.38,35.6,50.972,1811.115,-0.459,1,0
2020-04-15 00:50:00+00:00,0.22,0.23,11.904,11.908,11.328,2.7,241.46,11.72,-1.31,4.25,1023.31,1023.44,35.6,50.892,1787.63,-0.462,1,0
2020-04-15 01:00:00+00:00,0.23,0.24,11.919,11.936,11.074,2.69,241.37,11.72,-1.28,4.24,1023.38,1023.51,35.59,51.022,1803.211,-0.459,1,0
2020-04-15 01:10:00+00:00,0.24,0.24,11.96,12.038,10.708,2.69,241.3,11.71,-1.26,4.24,1023.44,1023.57,35.59,50.952,1792.311,-0.463,1,0
2020-04-15 01:20:00+00:00,0.24,0.25,11.819,11.911,10.727,2.68,241.24,11.7,-1.25,4.24,1023.5,1023.63,35.59,50.833,1781.049,-0.462,1,0
2020-04-15 01:30:00+00:00,0.25,0.25,11.8,12.018,10.79,2.68,241.18,11.68,-1.24,4.24,1023.55,1023.68,35.59,50.93,1786.813,-0.466,1,0
2020-04-15 01:40:00+00:00,0.25,0.26,11.873,11.897,10.9,2.67,241.12,11.67,-1.23,4.24,1023.61,1023.74,35.58,51.1,1817.526,-0.467,1,0
2020-04-15 01:50:00+00:00,0.26,0.26,11.867,11.833,10.685,2.67,241.07,11.66,-1.23,4.24,1023.66,1023.79,35.58,50.962,1811.401,-0.465,1,0
2020-04-15 02:00:00+00:00,0.26,0.26,11.862,11.993,11.057,2.67,241.01,11.65,-1.22,4.24,1023.72,1023.85,35.58,50.941,1795.724,-0.467,1,0
2020-04-15 02:10:00+00:00,0.26,0.26,11.772,12.065,10.836,2.66,240.95,11.64,-1.23,4.25,1023.77,1023.9,35.58,50.86,1795.852,-0.47,1,0
2020-04-15 02:20:00+00:00,0.27,0.27,11.737,11.943,10.707,2.66,240.91,11.63,-1.23,4.25,1023.82,1023.96,35.58,50.98,1801.41,-0.469,1,0
2020-04-15 02:30:00+00:00,0.27,0.27,11.728,11.998,10.603,2.65,240.86,11.62,-1.24,4.25,1023.87,1024.01,35.57,50.99,1792.999,-0.471,1,0
2020-04-15 02:40:00+00:00,0.27,0.27,11.742,11.895,10.627,2.65,240.82,11.61,-1.24,4.26,1023.93,1024.06,35.57,51.008,1812.025,-0.469,1,0
2020-04-15 02:50:00+00:00,0.27,0.27,11.767,12.07,10.126,2.65,240.79,11.6,-1.25,4.26,1023.98,1024.11,35.57,50.907,1779.426,-0.473,1,0
2020-04-15 03:00:00+00:00,0.27,0.27,11.705,11.998,10.032,2.65,240.75,11.59,-1.26,4.27,1024.03,1024.16,35.57,50.967,1792.803,-0.474,1,0
2020-04-15 03:10:00+00:00,0.27,0.27,11.639,12.0,10.111,2.64,240.68,11.58,-1.26,4.18,1024.14,1024.26,35.57,50.92,1783.722,-0.476,1,0
2020-04-15 03:20:00+00:00,0.27,0.27,11.62,11.91,10.035,2.64,240.63,11.57,-1.27,4.1,1024.24,1024.35,35.57,51.003,1804.375,-0.475,1,0
2020-04-15 03:30:00+00:00,0.26,0.26,11.6,12.07,9.93,2.64,240.54,11.57,-1.26,4.02,1024.35,1024.45,35.56,51.02,1794.846,-0.477,1,0
2020-04-15 03:40:00+00:00,0.25,0.25,11.42,12.243,9.733,2.63,240.47,11.56,-1.26,3.94,1024.46,1024.55,35.56,50.933,1752.751,-0.482,1,0
2020-04-15 03:50:00+00:00,0.24,0.24,11.2,12.177,9.106,2.63,240.4,11.55,-1.27,3.85,1024.57,1024.65,35.56,50.92,1748.74,-0.482,1,0
2020-04-15 04:00:00+00:00,0.24,0.24,11.107,12.033,9.646,2.63,240.33,11.55,-1.28,3.77,1024.67,1024.74,35.56,50.976,1791.516,-0.482,1,0
2020-04-15 04:10:00+00:00,0.24,0.24,11.0,12.1,9.774,2.62,240.29,11.53,-1.3,3.68,1024.77,1024.83,35.56,50.9,1703.22,-0.492,1,0
2020-04-15 04:20:00+00:00,0.23,0.23,11.097,12.09,9.258,2.62,240.21,11.53,-1.31,3.59,1024.88,1024.93,35.56,50.9,1762.992,-0.488,1,0
2020-04-15 04:30:00+00:00,0.22,0.22,10.972,12.038,9.078,2.61,240.12,11.52,-1.32,3.5,1024.99,1025.04,35.56,50.98,1774.789,-0.49,1,0
2020-04-15 04:40:00+00:00,0.22,0.22,10.893,11.772,9.471,2.61,240.06,11.51,-1.34,3.41,1025.1,1025.13,35.56,50.984,1818.286,-0.495,1,0
2020-04-15 04:50:00+00:00,0.22,0.22,11.0,11.608,9.643,2.61,240.0,11.5,-1.36,3.32,1025.2,1025.23,35.56,50.892,1842.421,-0.494,1,0
2020-04-15 05:00:00+00:00,0.21,0.21,11.379,11.836,10.307,2.6,239.92,11.5,-1.39,3.23,1025.31,1025.33,35.56,50.913,1820.485,-0.492,1,0
2020-04-15 05:10:00+00:00,0.21,0.21,11.472,11.924,10.544,2.6,239.86,11.49,-1.41,3.13,1025.42,1025.43,35.56,50.907,1793.398,-0.493,1,0
2020-04-15 05:20:00+00:00,0.2,0.2,11.529,12.029,10.291,2.6,239.79,11.48,-1.44,3.04,1025.52,1025.53,35.56,50.964,1882.548,-0.497,1,0
2020-04-15 05:30:00+00:00,0.2,0.2,11.458,12.205,10.959,2.59,239.72,11.47,-1.46,2.95,1025.63,1025.63,35.56,50.967,1770.727,-0.5,1,0
2020-04-15 05:40:00+00:00,0.19,0.19,11.348,12.078,10.74,2.59,239.65,11.46,-1.48,2.87,1025.73,1025.73,35.57,50.97,1766.639,-0.498,1,0
2020-04-15 05:50:00+00:00,0.19,0.19,11.263,11.857,10.429,2.58,239.6,11.45,-1.49,2.78,1025.83,1025.82,35.57,50.96,1798.839,-0.495,1,0
2020-04-15 06:00:00+00:00,0.18,0.18,11.328,11.903,10.218,2.58,239.52,11.45,-1.5,2.7,1025.94,1025.92,35.57,51.0,1802.316,-0.499,1,1
2020-04-15 06:10:00+00:00,0.17,0.18,11.309,11.922,9.962,2.58,239.43,11.44,-1.56,2.74,1025.9,1025.88,35.57,50.955,1793.856,-0.499,1,1
2020-04-15 06:20:00+00:00,0.17,0.17,11.38,11.903,9.594,2.57,239.36,11.43,-1.63,2.78,1025.86,1025.84,35.57,50.967,1811.919,-0.496,1,1
2020-04-15 06:30:00+00:00,0.16,0.17,11.48,11.893,9.729,2.57,239.25,11.43,-1.7,2.83,1025.82,1025.8,35.58,50.947,1800.791,-0.496,1,1
2020-04-15 06:40:00+00:00,0.16,0.17,11.387,12.152,9.742,2.57,239.15,11.42,-1.77,2.88,1025.78,1025.76,35.58,50.932,1773.061,-0.499,1,1
2020-04-15 06:50:00+00:00,0.16,0.17,11.267,11.993,9.978,2.56,239.07,11.41,-1.84,2.93,1025.74,1025.72,35.58,50.789,1791.547,-0.496,1,1
2020-04-15 07:00:00+00:00,0.16,0.17,11.266,11.91,9.772,2.56,238.96,11.41,-1.91,2.99,1025.71,1025.68,35.58,50.981,1795.422,-0.494,1,1
2020-04-15 07:10:00+00:00,0.16,0.18,11.28,11.86,9.998,2.56,238.86,11.4,-1.99,3.05,1025.67,1025.64,35.58,50.91,1821.133,-0.492,1,1
2020-04-15 07:20:00+00:00,0.16,0.18,11.254,11.971,10.134,2.55,238.79,11.4,-2.06,3.1,1025.62,1025.6,35.58,51.05,1811.534,-0.49,1,1
2020-04-15 07:30:00+00:00,0.16,0.19,11.267,11.838,10.498,2.55,238.69,11.39,-2.13,3.16,1025.59,1025.56,35.58,50.88,1805.926,-0.485,1,1
2020-04-15 07:40:00+00:00,0.17,0.2,11.268,11.805,10.425,2.55,238.6,11.39,-2.2,3.22,1025.55,1025.53,35.59,50.925,1813.996,-0.481,1,1
2020-04-15 07:50:00+00:00,0.17,0.21,11.44,11.757,10.056,2.55,238.52,11.38,-2.28,3.28,1025.51,1025.49,35.59,50.917,1817.809,-0.484,1,1
2020-04-15 08:00:00+00:00,0.17,0.2,11.528,11.747,10.79,2.54,238.43,11.37,-2.35,3.34,1025.47,1025.45,35.58,50.95,1825.778,-0.48,1,1
2020-04-15 08:10:00+00:00,0.17,0.19,11.663,11.733,10.373,2.54,238.34,11.37,-2.43,3.39,1025.43,1025.41,35.58,50.84,1834.734,-0.48,1,1
2020-04-15 08:20:00+00:00,0.16,0.19,11.647,11.92,11.551,2.53,238.27,11.36,-2.5,3.44,1025.39,1025.37,35.58,50.96,1805.006,-0.479,1,1
2020-04-15 08:30:00+00:00,0.16,0.18,11.49,11.82,11.638,2.53,238.16,11.36,-2.58,3.49,1025.35,1025.33,35.58,51.02,1817.23,-0.48,1,1
2020-04-15 08:40:00+00:00,0.15,0.17,11.537,11.763,11.698,2.53,238.07,11.35,-2.66,3.55,1025.32,1025.29,35.58,50.94,1819.14,-0.479,1,1
2020-04-15 08:50:00+00:00,0.15,0.17,11.597,11.757,12.064,2.52,238.0,11.35,-2.73,3.6,1025.27,1025.25,35.58,51.02,1786.847,-0.481,1,1
2020-04-15 09:00:00+00:00,0.15,0.16,11.681,11.809,11.945,2.52,237.87,11.34,-2.82,3.67,1025.24,1025.22,35.57,50.926,1815.601,-0.478,1,1
2020-04-15 09:10:00+00:00,0.14,0.15,11.733,11.693,11.525,2.52,237.77,11.34,-2.84,3.64,1025.22,1025.2,35.57,50.96,1828.525,-0.478,1,1
2020-04-15 09:20:00+00:00,0.13,0.14,11.888,11.912,11.26,2.51,237.66,11.34,-2.85,3.62,1025.2,1025.18,35.57,50.924,1826.406,-0.472,1,1
2020-04-15 09:30:00+00:00,0.13,0.13,11.884,11.77,12.619,2.51,237.56,11.34,-2.86,3.6,1025.18,1025.17,35.57,50.879,1809.475,-0.473,1,1
2020-04-15 09:40:00+00:00,0.12,0.13,11.916,11.863,12.656,2.51,237.45,11.34,-2.87,3.57,1025.15,1025.15,35.57,51.088,1812.748,-0.476,1,1
2020-04-15 09:50:00+00:00,0.12,0.12,11.862,11.896,13.039,2.5,237.36,11.33,-2.87,3.54,1025.13,1025.13,35.57,50.877,1815.505,-0.472,1,1
2020-04-15 10:00:00+00:00,0.11,0.11,11.893,11.753,12.542,2.5,237.22,11.33,-2.87,3.5,1025.11,1025.11,35.57,50.996,1815.09,-0.474,1,1
2020-04-15 10:10:00+00:00,0.11,0.11,11.907,11.767,12.483,2.5,237.1,11.33,-2.88,3.47,1025.09,1025.09,35.57,50.97,1816.27,-0.473,1,1
2020-04-15 10:20:00+00:00,0.12,0.12,11.887,11.867,11.878,2.49,236.98,11.33,-2.89,3.45,1025.07,1025.07,35.56,50.9,1792.951,-0.472,1,1
2020-04-15 10:30:00+00:00,0.13,0.13,11.853,11.798,12.328,2.49,236.87,11.33,-2.91,3.42,1025.05,1025.05,35.56,50.965,1814.927,-0.468,1,1
2020-04-15 10:40:00+00:00,0.13,0.14,11.817,11.792,12.539,2.49,236.76,11.32,-2.92,3.39,1025.03,1025.03,35.56,50.96,1807.211,-0.47,1,1
2020-04-15 10:50:00+00:00,0.14,0.14,11.754,11.8,11.981,2.48,236.68,11.32,-2.93,3.38,1025.0,1025.0,35.56,50.964,1817.783,-0.471,1,1
2020-04-15 11:00:00+00:00,0.15,0.15,11.74,11.79,11.575,2.48,236.54,11.32,-2.95,3.35,1024.99,1024.98,35.55,50.92,1822.578,-0.472,1,1
2020-04-15 11:10:00+00:00,0.16,0.16,11.747,11.903,11.461,2.47,236.44,11.31,-2.96,3.33,1024.97,1024.96,35.55,50.968,1809.333,-0.472,1,1
2020-04-15 11:20:00+00:00,0.17,0.17,11.736,11.796,11.941,2.47,236.36,11.31,-2.98,3.31,1024.94,1024.93,35.55,50.996,1796.496,-0.472,1,1
2020-04-15 11:30:00+00:00,0.18,0.18,11.713,11.898,11.726,2.47,236.23,11.31,-2.99,3.29,1024.92,1024.91,35.55,50.917,1806.216,-0.471,1,1
2020-04-15 11:40:00+00:00,0.19,0.19,11.757,11.858,11.658,2.46,236.14,11.3,-3.01,3.28,1024.9,1024.89,35.54,50.965,1803.01,-0.471,1,1
2020-04-15 11:50:00+00:00,0.19,0.19,11.777,11.857,11.64,2.46,236.06,11.3,-3.02,3.27,1024.87,1024.86,35.54,51.06,1807.501,-0.474,1,1
2020-04-15 12:00:00+00:00,0.21,0.21,11.778,11.905,11.362,2.46,235.94,11.29,-3.03,3.25,1024.85,1024.84,35.54,50.722,1791.488,-0.473,1,1
2020-04-15 12:10:00+00:00,0.21,0.21,11.725,11.887,11.189,2.45,235.85,11.29,-3.08,3.28,1024.91,1024.9,35.54,50.893,1807.183,-0.473,1,1
2020-04-15 12:20:00+00:00,0.21,0.21,11.703,11.923,10.481,2.45,235.78,11.29,-3.11,3.31,1024.97,1024.96,35.53,50.92,1812.485,-0.475,1,1
2020-04-15 12:30:00+00:00,0.21,0.21,11.668,11.843,11.253,2.44,235.67,11.29,-3.15,3.33,1025.04,1025.02,35.53,51.01,1816.742,-0.478,1,1
2020-04-15 12:40:00+00:00,0.2,0.2,11.737,11.706,10.928,2.44,235.59,11.29,-3.19,3.36,1025.1,1025.08,35.53,50.722,1824.255,-0.476,1,1
2020-04-15 12:50:00+00:00,0.19,0.19,11.872,11.852,11.275,2.44,235.51,11.29,-3.23,3.38,1025.16,1025.14,35.52,50.838,1841.845,-0.473,1,1
2020-04-15 13:00:00+00:00,0.16,0.17,11.823,11.78,11.306,2.43,235.4,11.29,-3.27,3.41,1025.23,1025.2,35.52,50.879,1825.132,-0.475,1,0
2020-04-15 13:10:00+00:00,0.15,0.16,11.855,11.788,10.849,2.43,235.32,11.29,-3.31,3.43,1025.29,1025.26,35.52,50.958,1806.294,-0.474,1,0
2020-04-15 13:20:00+00:00,0.13,0.15,12.02,11.773,12.237,2.43,235.23,11.29,-3.35,3.46,1025.35,1025.32,35.51,50.96,1824.026,-0.469,1,0
2020-04-15 13:30:00+00:00,0.11,0.14,11.982,12.108,12.338,2.42,235.14,11.28,-3.39,3.49,1025.41,1025.38,35.51,50.84,1778.252,-0.477,1,0
2020-04-15 13:40:00+00:00,0.1,0.13,11.787,12.022,12.269,2.42,235.07,11.28,-3.42,3.51,1025.47,1025.44,35.51,50.97,1802.138,-0.475,1,0
